# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
2.932932932932932854e+09 4.998775333534461396e+01 3.211624787534762880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.793707254283113033e+07 1.471471471471471250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.942942942942942619e+09 4.985598274171535849e+01 3.211374928175541760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.802870137230938673e+07 1.476476476476476250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.952952952952952862e+09 4.972385953856962004e+01 3.211125729236734080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.812100206706608832e+07 1.481481481481481250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.962962962962962627e+09 4.959144508750971880e+01 3.210877192329726720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.821393614058713615e+07 1.486486486486486250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.972972972972972870e+09 4.945880103814020856e+01 3.210629318758046720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.830746414652839303e+07 1.491491491491491250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.982982982982982635e+09 4.932598926710523557e+01 3.210382109516069760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.840154570288801193e+07 1.496496496496496250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.992992992992992878e+09 4.919307181690150799e+01 3.210135565288039040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.849613951830352098e+07 1.501501501501501250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003003120e+09 4.906011083452718680e+01 3.209889686447386240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.859120342050077766e+07 1.506506506506506250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.013013013013012886e+09 4.892716851002749223e+01 3.209644473056365440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.868669438694255054e+07 1.511511511511511250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.023023023023023129e+09 4.879430701499766343e+01 3.209399924865987840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.878256857769884169e+07 1.516516516516516250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.033033033033032894e+09 4.866158844110429271e+01 3.209156041316271360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.887878137053499371e+07 1.521521521521521250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.043043043043043137e+09 4.852907473868553012e+01 3.208912821536792320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.897528739827319235e+07 1.526526526526526250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.053053053053052902e+09 4.839682765549120091e+01 3.208670264347546880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.907204058838567138e+07 1.531531531531531250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.063063063063063145e+09 4.826490867562315401e+01 3.208428368260117760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.916899420483301580e+07 1.536536536536536250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.073073073073072910e+09 4.813337895873632277e+01 3.208187131479146240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.926610089214000106e+07 1.541541541541541250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.083083083083083153e+09 4.800229927956072373e+01 3.207946551904106880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.936331272167510539e+07 1.546546546546546250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.093093093093092918e+09 4.787172996780390832e+01 3.207706627131384960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.946058124010668695e+07 1.551551551551551250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.103103103103103161e+09 4.774173084849366688e+01 3.207467354456654080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.955785752001153678e+07 1.556556556556556250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.113113113113112926e+09 4.761236118281964735e+01 3.207228730877549440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.965509221255884320e+07 1.561561561561561250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.123123123123123169e+09 4.748367960953260081e+01 3.206990753096636800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.975223560223883390e+07 1.566566566566566250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.133133133133132935e+09 4.735574408695912751e+01 3.206753417524673920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.984923766356402636e+07 1.571571571571571250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.143143143143143177e+09 4.722861183568921462e+01 3.206516720284159360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.994604811964879930e+07 1.576576576576576250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.153153153153152943e+09 4.710233928199333064e+01 3.206280657213166080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.004261650261703879e+07 1.581581581581581250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.163163163163163185e+09 4.697698200202501795e+01 3.206045223869457280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.013889221575716883e+07 1.586586586586586250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.173173173173172951e+09 4.685259466686403584e+01 3.205810415534880640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.023482459729009122e+07 1.591591591591591250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.183183183183183193e+09 4.672923098845456735e+01 3.205576227220031360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.033036298564972728e+07 1.596596596596596250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.193193193193192959e+09 4.660694366649185127e+01 3.205342653669188480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.042545678617789596e+07 1.601601601601601250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.203203203203203201e+09 4.648578433630978424e+01 3.205109689365510400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.052005553908943385e+07 1.606606606606606250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.213213213213212967e+09 4.636580351782101417e+01 3.204877328536490240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.061410898860918730e+07 1.611611611611611250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.223223223223223209e+09 4.624705056556005189e+01 3.204645565159665280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.070756715311567485e+07 1.616616616616616250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.233233233233232975e+09 4.612957361987868410e+01 3.204414392968570880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.080038039616352320e+07 1.621621621621621250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.243243243243243217e+09 4.601341955934220351e+01 3.204183805458938240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.089249949823977053e+07 1.626626626626626250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.253253253253252983e+09 4.589863395437318161e+01 3.203953795895124480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.098387572908788919e+07 1.631631631631631250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.263263263263263226e+09 4.578526102218894778e+01 3.203724357316776320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.107446092045720667e+07 1.636636636636636250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.273273273273272991e+09 4.567334358307709863e+01 3.203495482545708800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.116420753910014778e+07 1.641641641641641250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.283283283283283234e+09 4.556292301805243738e+01 3.203267164193007360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.125306875985411555e+07 1.646646646646646250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293293293293292999e+09 4.545403922793708773e+01 3.203039394666332160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.134099853864896297e+07 1.651651651651651250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.303303303303303242e+09 4.534673059390434702e+01 3.202812166177425920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.142795168524674326e+07 1.656656656656656250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.313313313313313007e+09 4.524103393952525920e+01 3.202585470749815680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.151388393556082994e+07 1.661661661661661250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.323323323323323250e+09 4.513698449435536020e+01 3.202359300226701440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.159875202335778624e+07 1.666666666666666250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333015e+09 4.503461585909779075e+01 3.202133646279020160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.168251375118060410e+07 1.671671671671671250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.343343343343343258e+09 4.493395997237698225e+01 3.201908500413683840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.176512806030611694e+07 1.676676676676676250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.353353353353353024e+09 4.483504707915601273e+01 3.201683853981975680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.184655509955921769e+07 1.681681681681681250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.363363363363363266e+09 4.473790570082868356e+01 3.201459698188105600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.192675629282007366e+07 1.686686686686686250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.373373373373373032e+09 4.464256260701593249e+01 3.201236024097904640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.200569440503587574e+07 1.691691691691691250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.383383383383383274e+09 4.454904278909462079e+01 3.201012822647661440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.208333360657043755e+07 1.696696696696696250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.393393393393393040e+09 4.445736943548458697e+01 3.200790084653085440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.215963953573004901e+07 1.701701701701701250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.403403403403403282e+09 4.436756390871867239e+01 3.200567800818387840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.223457935929404199e+07 1.706706706706706250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.413413413413413048e+09 4.427964572431827861e+01 3.200345961745473280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.230812183089236915e+07 1.711711711711711250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.423423423423423290e+09 4.419363253149528248e+01 3.200124557943233920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.238023734707811475e+07 1.716716716716716250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.433433433433433533e+09 4.410954009569955048e+01 3.199903579836935680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.245089800094088912e+07 1.721721721721721250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.443443443443443298e+09 4.402738228302916212e+01 3.199683017777684480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.252007763313318789e+07 1.726726726726726250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.453453453453453541e+09 4.394717104651883943e+01 3.199462862051968640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.258775188014816493e+07 1.731731731731731250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.463463463463463306e+09 4.386891641432013245e+01 3.199243102891264000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.265389821975391358e+07 1.736736736736736250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.473473473473473549e+09 4.379262647978500667e+01 3.199023730481694080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.271849601343847066e+07 1.741741741741741250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.483483483483483315e+09 4.371830739346270178e+01 3.198804734973733120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.278152654577066749e+07 1.746746746746746250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.493493493493493557e+09 4.364596335701769192e+01 3.198586106491947520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.284297306056344509e+07 1.751751751751751250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.503503503503503323e+09 4.357559661907488646e+01 3.198367835144760320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.290282079375814646e+07 1.756756756756756250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.513513513513513565e+09 4.350720747299604341e+01 3.198149911034231680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.296105700294028968e+07 1.761761761761761250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.523523523523523331e+09 4.344079425658966898e+01 3.197932324265849600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.301767099342001230e+07 1.766766766766766250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
